id,name
22106,Abertamy
22107,Adamov
22108,Albrechtice
22109,Albrechtice nad Orlicí
22110,Aš
22111,Babice
22112,Bakov nad Jizerou
22113,Bartošovice
22114,Batelov
22115,Bavorov
22116,Baška
22117,Bechlín
22118,Bechyně
22119,Bedihošť
22120,Benecko
22121,Benešov
22122,Benešov nad Ploučnicí
22123,Benešov nad Černou
22124,Benátky nad Jizerou
22125,Bernartice
22126,Beroun
22127,Bezdružice
22128,Bečov
22129,Blansko
22130,Blatná
22131,Blažovice
22132,Blovice
22133,Bludov
22134,Blučina
22135,Blížejov
22136,Blížkovice
22137,Bochov
22138,Bohdalov
22139,Bohumín
22140,Bohuslavice
22141,Bohutín
22142,Bohuňovice
22143,Bohušovice nad Ohří
22144,Bojkovice
22145,Bolatice
22146,Bor
22147,Borek
22148,Borohrádek
22149,Borovany
22150,Borová Lada
22151,Boršice
22152,Boskovice
22153,Bouzov
22154,Bořetice
22155,Bořitov
22156,Bošovice
22157,Božice
22158,Brandýs nad Labem-Stará Boleslav
22159,Brandýs nad Orlicí
22160,Brandýsek
22161,Brantice
22162,Braník
22163,Braňany
22164,Brloh
22165,Brniště
22166,Brno
22167,Brněnec
22168,Brodek u Přerova
22169,Broumov
22170,Brtnice
22171,Brumovice
22172,Bruntál
22173,Brušperk
22174,Buchlovice
22175,Budišov
22176,Budišov nad Budišovkou
22177,Budyně nad Ohří
22178,Bukovany
22179,Bukovec
22180,Bučovice
22181,Buštěhrad
22182,Bystré
22183,Bystřany
22184,Bystřec
22185,Bystřice
22186,Bystřice
22187,Bystřice nad Pernštejnem
22188,Bystřice pod Hostýnem
22189,Byšice
22190,Bzenec
22191,Bánov
22192,Bílina
22193,Bílina Kyselka
22194,Bílovec
22195,Bílovice
22196,Bílovice nad Svitavou
22197,Bílá Lhota
22198,Bílá Třemešná
22199,Býšť
22200,Bělotín
22201,Bělá nad Radbuzou
22202,Bělá pod Bezdězem
22203,Břasy
22204,Břeclav
22205,Březnice
22206,Březnice
22207,Březno
22208,Březolupy
22209,Březová
22210,Březová
22211,Březová
22212,Březová nad Svitavou
22213,Březí
22214,Břidličná
22215,Cerhenice
22216,Chabařovice
22217,Cheb
22218,Chlebičov
22219,Chlum u Třeboně
22220,Chlumec
